,audio_path,age,gender
8980,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Male\노인남여_노인대화08_M_1528799473_66_강원_실내_08831.wav,2.0,1.0
8981,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1539164473-0_9_강원_실내_04621.wav",0.0,1.0
8982,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화24_F_rudfl2qj_62_경상_실내_29022.wav,2.0,0.0
8983,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1521760833-0_9_수도권_실내_00043.wav",0.0,1.0
8984,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_LJH00_45_수도권_녹음실_01335.wav,1.0,1.0
8985,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_wycho23_44_수도권_실내_08365.wav,1.0,0.0
8986,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여10_F_1527955078-0_9_수도권_실내_19846.wav",0.0,0.0
8987,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_gundodaum_43_수도권_실내_08175.wav,1.0,1.0
8988,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여08_F_1534693748-1_7_수도권_실내_15258.wav",0.0,0.0
8989,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_herena36_58_수도권_실내_06893.wav,1.0,0.0
8990,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합11_F_1528228790_38_수도권_실내_18795.wav,1.0,0.0
8991,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화24_F_stella6401_82_수도권_실내_28450.wav,2.0,0.0
8992,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Female\소아남여_소아남여03_F_LCL00_10_수도권_녹음실_04227.wav",0.0,0.0
8993,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합08_F_1526286393_56_수도권_실내_10312.wav,1.0,0.0
8994,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1527799379-0_7_경상_실내_08419.wav",0.0,1.0
8995,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합10_M_1529523543_55_충청_실내_15604.wav,1.0,1.0
8996,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여06_F_1545519144-0_9_수도권_실내_10055.wav",0.0,0.0
8997,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1530613634-0_6_경상_실내_54617.wav",0.0,1.0
8998,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1527558054-0_7_경상_실내_05457.wav",0.0,1.0
8999,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합15_F_1526742502_39_수도권_실내_23975.wav,1.0,0.0
9000,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합11_F_1524078649_20_수도권_실내_16392.wav,1.0,0.0
9001,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합07_F_1525764313_44_충청_실내_10769.wav,1.0,0.0
9002,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합14_F_1526764015_40_수도권_실내_20192.wav,1.0,0.0
9003,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여10_M_1526835953-1_8_충청_실내_18157.wav",0.0,1.0
9004,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1533901947-0_8_수도권_실내_04163.wav",0.0,1.0
9005,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Male\노인남여_노인대화07_M_1521530844_64_수도권_실내_07723.wav,2.0,1.0
9006,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1524045237_33_수도권_실내_07463.wav,1.0,1.0
9007,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_gudaeng_43_수도권_실내_06790.wav,1.0,1.0
9008,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_자유대화_F_1526819365_40_수도권_실내_20201202153107.wav,1.0,0.0
9009,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_KSI00_33_수도권_녹음실_00114.wav,1.0,1.0
9010,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합15_F_1526761232_42_경상_실내_25127.wav,1.0,0.0
9011,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여10_F_1528020568-0_7_수도권_실내_18357.wav",0.0,0.0
9012,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여09_M_1542030765-1_7_수도권_실내_16084.wav",0.0,1.0
9013,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합09_M_1531211277_30_수도권_실내_12570.wav,1.0,1.0
9014,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1522826053-1_6_수도권_실내_54128.wav",0.0,1.0
9015,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1524381580_24_수도권_실내_07044.wav,1.0,1.0
9016,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여08_F_1528468731-0_7_수도권_실내_14286.wav",0.0,0.0
9017,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1541192275-0_9_수도권_실내_08053.wav",0.0,1.0
9018,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\스튜디오\Female\노인남여_노인대화07_F_JYJ00_61_수도권_녹음실_08038.wav,2.0,0.0
9019,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여01_F_1552135791-0_9_충청_실내_00365.wav",0.0,0.0
9020,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_cofls0528_20_수도권_실내_06457.wav,1.0,0.0
9021,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여01_F_1527856976-0_7_수도권_실내_00253.wav",0.0,0.0
9022,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1520668291-2_9_수도권_실내_02327.wav",0.0,0.0
9023,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화18_F_rose003899_64_경상_실내_22292.wav,2.0,0.0
9024,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여10_F_1527955078-0_9_수도권_실내_19586.wav",0.0,0.0
9025,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합10_M_1526917921_47_수도권_실내_14894.wav,1.0,1.0
9026,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_gundodaum_43_수도권_실내_07919.wav,1.0,1.0
9027,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_skybluewolf_49_수도권_실내_06749.wav,1.0,1.0
9028,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1534869526-0_9_수도권_실내_08752.wav",0.0,1.0
9029,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_thjyjh_54_수도권_실내_06631.wav,1.0,0.0
9030,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합16_F_1526837666_49_수도권_실내_26511.wav,1.0,0.0
9031,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여06_F_1553026134-0_7_수도권_실내_10158.wav",0.0,0.0
9032,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여02_M_1527951548-0_6_수도권_실내_53176.wav",0.0,1.0
9033,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1527954279-1_7_수도권_실내_03403.wav",0.0,0.0
9034,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1522755893-12_6_수도권_실내_55367.wav",0.0,1.0
9035,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여08_F_1534693748-1_7_수도권_실내_14661.wav",0.0,0.0
9036,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\음성수집도구\Male\소아남여_소아남여01_M_184539_9_수도권_실내_01018.wav",0.0,1.0
9037,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1546638179-3_9_수도권_실내_04242.wav",0.0,1.0
9038,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합16_F_1526911029_39_수도권_실내_26098.wav,1.0,0.0
9039,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_starlovehb2_18_수도권_실내_06413.wav,1.0,0.0
9040,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합07_F_1523129957_44_경상_실내_09785.wav,1.0,0.0
9041,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1526752256_27_전라_실내_06560.wav,1.0,1.0
9042,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_lsjboss134_17_수도권_실내_06628.wav,1.0,1.0
9043,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합14_F_1526744981_22_수도권_실내_20174.wav,1.0,0.0
9044,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Male\소아남여_소아남여02_M_EJA00_10_수도권_녹음실_02298.wav",0.0,1.0
9045,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1522755893-11_6_수도권_실내_50309.wav",0.0,1.0
9046,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_HDH00_41_수도권_녹음실_00652.wav,1.0,1.0
9047,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여10_M_1541344434-0_9_수도권_실내_18107.wav",0.0,1.0
9048,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_juhp66_56_수도권_실내_06757.wav,1.0,0.0
9049,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_YJB00_20_수도권_녹음실_01028.wav,1.0,1.0
9050,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합11_F_1525575392_32_강원_실내_16065.wav,1.0,0.0
9051,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1526006809-0_9_수도권_실내_08071.wav",0.0,1.0
9052,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_leppie9580_52_수도권_실내_06829.wav,1.0,0.0
9053,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화06_F_hjhn2000_71_수도권_실내_05530.wav,2.0,0.0
9054,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화04_F_kyb8831_78_수도권_실내_03889.wav,2.0,0.0
9055,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합13_M_1525828819_44_수도권_실내_19721.wav,1.0,1.0
9056,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여02_M_1528025899-0_6_강원_실내_52994.wav",0.0,1.0
9057,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합13_M_1525828819_44_수도권_실내_19635.wav,1.0,1.0
9058,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화02_F_rudia2798_70_수도권_실내_02100.wav,2.0,0.0
9059,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Male\소아남여_소아남여02_M_KSJ00_10_수도권_녹음실_03618.wav",0.0,1.0
9060,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화04_M_leesuri1023_60_강원_실내_03575.wav,2.0,1.0
9061,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여10_M_1535362048-0_9_전라_실내_18507.wav",0.0,1.0
9062,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화18_M_ngc224andromeda_69_전라_실내_22690.wav,2.0,1.0
9063,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여07_M_1538265645-1_7_수도권_실내_12646.wav",0.0,1.0
9064,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화03_F_ji588573_67_수도권_실내_03080.wav,2.0,0.0
9065,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합13_M_1526891821_25_수도권_실내_23433.wav,1.0,1.0
9066,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화06_M_bigdaesu_62_수도권_실내_05567.wav,2.0,1.0
9067,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_자유대화_M_1534869526-0_9_수도권_실내_20201204231402.wav",0.0,1.0
9068,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1527822190-0_4_수도권_실내_51288.wav",0.0,1.0
9069,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합06_F_1531372060_41_수도권_실내_06665.wav,1.0,0.0
9070,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합14_F_1526744981_22_수도권_실내_19632.wav,1.0,0.0
9071,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1527213403_45_수도권_실내_08591.wav,1.0,1.0
9072,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Female\일반남여_일반통합02_F_KHH00_53_전라_녹음실_02267.wav,1.0,0.0
9073,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합10_M_1523896068_51_수도권_실내_14212.wav,1.0,1.0
9074,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Male\소아남여_소아남여02_M_JYW00_8_수도권_녹음실_03028.wav",0.0,1.0
9075,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합10_M_1526917921_47_수도권_실내_12746.wav,1.0,1.0
9076,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합15_F_1520872503_37_수도권_실내_25816.wav,1.0,0.0
9077,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합14_F_1526745843_39_수도권_실내_23082.wav,1.0,0.0
9078,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1539164473-0_9_강원_실내_05126.wav",0.0,1.0
9079,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1525843491-1_6_수도권_실내_51038.wav",0.0,1.0
9080,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화03_F_Jaeyoul_61_강원_실내_03256.wav,2.0,0.0
9081,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여01_F_1528218255-0_4_경상_실내_50725.wav",0.0,0.0
9082,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1553084499-0_9_수도권_실내_00583.wav",0.0,1.0
9083,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합06_F_1526771506_40_수도권_실내_07908.wav,1.0,0.0
9084,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_vkcjs10_35_수도권_실내_06749.wav,1.0,1.0
9085,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화07_F_1526782828_62_수도권_실내_07549.wav,2.0,0.0
9086,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여10_M_1541344434-0_9_수도권_실내_19508.wav",0.0,1.0
9087,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1524045237_33_수도권_실내_06813.wav,1.0,1.0
9088,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_자유대화_M_1526840073_45_수도권_실내_20201125004605.wav,1.0,1.0
9089,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화18_F_redarhea2_63_전라_실내_22369.wav,2.0,0.0
9090,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1522720215-1_6_수도권_실내_52752.wav",0.0,0.0
9091,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합14_F_1526745843_39_수도권_실내_20109.wav,1.0,0.0
9092,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여08_F_1552763653-0_10_수도권_실내_14013.wav",0.0,0.0
9093,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI스피커\Female\노인남여_노인대화77_F_김XX_62_제주_실내_84390.WAV,2.0,0.0
9094,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1543699862-0_9_전라_실내_00608.wav",0.0,1.0
9095,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\스튜디오\Female\노인남여_노인대화07_F_CSO00_62_수도권_녹음실_08083.wav,2.0,0.0
9096,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합06_F_1526753265_51_경상_실내_09197.wav,1.0,0.0
9097,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1536320549-0_8_수도권_실내_01751.wav",0.0,1.0
9098,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화17_F_ahinchoi804_61_수도권_실내_06979.wav,2.0,0.0
9099,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합10_M_1526809282_21_수도권_실내_12941.wav,1.0,1.0
9100,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화07_F_1522434093_60_경상_실내_08140.wav,2.0,0.0
9101,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여10_M_1527880998-0_7_경상_실내_18167.wav",0.0,1.0
9102,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Female\일반남여_일반통합01_F_KKJ00_47_수도권_녹음실_00076.wav,1.0,0.0
9103,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합08_F_1528025899_36_강원_실내_10599.wav,1.0,0.0
9104,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합07_F_1525764313_44_충청_실내_11515.wav,1.0,0.0
9105,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합02_M_KGN00_28_제주_녹음실_02651.wav,1.0,1.0
9106,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1527054175-0_6_경상_실내_52013.wav",0.0,0.0
9107,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_qyeobk_56_수도권_실내_06447.wav,1.0,1.0
9108,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화08_F_1521502420_62_전라_실내_09377.wav,2.0,0.0
9109,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI스피커\Male\노인남여_노인대화77_M_강XX_68_제주_실내_84955.WAV,2.0,1.0
9110,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Female\소아남여_소아남여01_F_YYS00_7_수도권_녹음실_00643.wav",0.0,0.0
9111,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화06_F_yungmi99_72_수도권_실내_05717.wav,2.0,0.0
9112,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합11_F_1524078649_20_수도권_실내_15700.wav,1.0,0.0
9113,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Male\노인남여_노인대화07_M_1527864598_70_강원_실내_07367.wav,2.0,1.0
9114,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1527954279-1_7_수도권_실내_02789.wav",0.0,0.0
9115,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1527799379-1_7_경상_실내_05727.wav",0.0,1.0
9116,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Female\소아남여_소아남여02_F_LSR00_10_수도권_녹음실_03625.wav",0.0,0.0
9117,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_자유대화_F_1527862603_35_수도권_실내_20201124103725.wav,1.0,0.0
9118,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_ETS00_28_수도권_녹음실_00502.wav,1.0,1.0
9119,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합14_F_1526744981_22_수도권_실내_21108.wav,1.0,0.0
9120,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화05_M_khs74422_62_수도권_실내_04760.wav,2.0,1.0
9121,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여10_F_1527022198-0_10_수도권_실내_18405.wav",0.0,0.0
9122,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1527886916-1_5_수도권_실내_50064.wav",0.0,1.0
9123,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합16_F_1527606378_52_수도권_실내_26307.wav,1.0,0.0
9124,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화07_F_1527813367_74_강원_실내_08248.wav,2.0,0.0
9125,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1526772935_52_수도권_실내_09346.wav,1.0,1.0
9126,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1541680752-0_9_수도권_실내_08142.wav",0.0,1.0
9127,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합16_F_1532057771_52_수도권_실내_24916.wav,1.0,0.0
9128,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합11_F_1528639096_31_수도권_실내_16581.wav,1.0,0.0
9129,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1554261205-0_8_수도권_실내_02036.wav",0.0,0.0
9130,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화07_F_1520511716_63_수도권_실내_07531.wav,2.0,0.0
9131,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1535422685-0_10_수도권_실내_06225.wav",0.0,0.0
9132,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1527329795_24_수도권_실내_08456.wav,1.0,1.0
9133,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화24_F_maxiermi_71_수도권_실내_28323.wav,2.0,0.0
9134,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여10_M_1535362048-0_9_전라_실내_18221.wav",0.0,1.0
9135,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화06_F_yungmi99_72_수도권_실내_05890.wav,2.0,0.0
9136,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합13_M_1524247121_24_충청_실내_22242.wav,1.0,1.0
9137,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_blackhorse1119_20_수도권_실내_06953.wav,1.0,1.0
9138,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1541303398-1_7_수도권_실내_04262.wav",0.0,1.0
